 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country | nm_area  | nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------+---------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
       9 |        185 | Калмыкия | Калмыкия Респ |           41 |                |           2 |           0 | 85000000 | 491cde9d-9d76-4591-ab46-ea93c079e686 |             |                | 85000000000 |            | 08000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    2
(1 row)

            fias_guid_new             |            fias_guid_old             | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+-------------+------------------+--------------+-----------
 bc141428-7e2c-47cc-9296-b04cf34c54ac | cbd1be9a-eff3-4bb6-b734-1b5b725ba29a | ЛУЧ         |              250 |            1 |         7
(1 row)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
         900006122
       10900006122
(2 rows)

 f_set_params_value 
--------------------
              80930
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    3819
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                    73152
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     879
                    2940
                   73152
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       879 |     190
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |      nm_area       |                     nm_area_full                     | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
           36 | 2023-05-29     | f              |         9 | Калмыкия Респ | 2023-06-03 02:28:03.318075 | postgres | 900005217 |       1 |                 104 | gar_tmp  | adr_street |     3007 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230529/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           36 | 2023-05-29     | f              |         9 | Калмыкия Респ | 2023-06-03 02:28:03.318075 | postgres | 900005217 |       1 |                 105 | gar_tmp  | adr_house  |    75228 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230529/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           38 | 2023-06-05     | f              |         9 | Калмыкия Респ | 2023-06-14 23:00:38.123601 | postgres | 900005220 |       1 |                 109 | gar_tmp  | adr_area   |      763 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230605/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           38 | 2023-06-05     | f              |         9 | Калмыкия Респ | 2023-06-14 23:00:38.123601 | postgres | 900005220 |       1 |                 110 | gar_tmp  | adr_street |     3007 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230605/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           38 | 2023-06-05     | f              |         9 | Калмыкия Респ | 2023-06-14 23:00:38.123601 | postgres | 900005220 |       1 |                 111 | gar_tmp  | adr_house  |    75231 |       3 | /home/n.chadaev@abrr.local/tmp/up_prds_20230605/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           40 | 2023-06-08     | f              |         9 | Калмыкия Респ | 2023-06-16 12:15:34.664526 | postgres | 900005231 |       1 |                 115 | gar_tmp  | adr_area   |      763 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230608/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           40 | 2023-06-08     | f              |         9 | Калмыкия Респ | 2023-06-16 12:15:34.664526 | postgres | 900005231 |       1 |                 116 | gar_tmp  | adr_street |     3007 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230608/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           40 | 2023-06-08     | f              |         9 | Калмыкия Респ | 2023-06-16 12:15:34.664526 | postgres | 900005231 |       1 |                 117 | gar_tmp  | adr_house  |    75232 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230608/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           41 | 2023-06-14     | f              |         9 | Калмыкия Респ | 2023-06-18 00:41:56.327489 | postgres | 900005241 |       1 |                 118 | gar_tmp  | adr_area   |      763 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230614/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           41 | 2023-06-14     | f              |         9 | Калмыкия Респ | 2023-06-18 00:41:56.327489 | postgres | 900005241 |       1 |                 119 | gar_tmp  | adr_street |     3007 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230614/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           41 | 2023-06-14     | f              |         9 | Калмыкия Респ | 2023-06-18 00:41:56.327489 | postgres | 900005241 |       1 |                 120 | gar_tmp  | adr_house  |    75232 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230614/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           42 | 2023-06-19     | f              |         9 | Калмыкия Респ | 2023-06-22 08:47:07.905804 | postgres | 900005242 |       1 |                 121 | gar_tmp  | adr_area   |      763 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230619/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           42 | 2023-06-19     | f              |         9 | Калмыкия Респ | 2023-06-22 08:47:07.905804 | postgres | 900005242 |       1 |                 122 | gar_tmp  | adr_street |     3007 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230619/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           42 | 2023-06-19     | f              |         9 | Калмыкия Респ | 2023-06-22 08:47:07.905804 | postgres | 900005242 |       1 |                 123 | gar_tmp  | adr_house  |    75233 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230619/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           43 | 2023-06-22     | f              |         9 | Калмыкия Респ | 2023-06-23 20:21:59.628764 | postgres | 900005253 |       1 |                 124 | gar_tmp  | adr_area   |      763 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230622/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           43 | 2023-06-22     | f              |         9 | Калмыкия Респ | 2023-06-23 20:21:59.628764 | postgres | 900005253 |       1 |                 125 | gar_tmp  | adr_street |     3007 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230622/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           43 | 2023-06-22     | f              |         9 | Калмыкия Респ | 2023-06-23 20:21:59.628764 | postgres | 900005253 |       1 |                 126 | gar_tmp  | adr_house  |    75234 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230622/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           44 | 2023-06-26     | f              |         9 | Калмыкия Респ | 2023-06-27 12:45:37.457228 | postgres | 900005265 |       1 |                 127 | gar_tmp  | adr_area   |      763 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230626/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           44 | 2023-06-26     | f              |         9 | Калмыкия Респ | 2023-06-27 12:45:37.457228 | postgres | 900005265 |       1 |                 128 | gar_tmp  | adr_street |     3007 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230626/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           44 | 2023-06-26     | f              |         9 | Калмыкия Респ | 2023-06-27 12:45:37.457228 | postgres | 900005265 |       1 |                 129 | gar_tmp  | adr_house  |    75236 |       2 | /home/n.chadaev@abrr.local/tmp/up_prds_20230626/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           45 | 2023-06-29     | f              |         9 | Калмыкия Респ | 2023-06-30 18:07:29.351319 | postgres | 900005278 |       1 |                 130 | gar_tmp  | adr_area   |      763 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230629/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           45 | 2023-06-29     | f              |         9 | Калмыкия Респ | 2023-06-30 18:07:29.351319 | postgres | 900005278 |       1 |                 131 | gar_tmp  | adr_street |     3007 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230629/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           45 | 2023-06-29     | f              |         9 | Калмыкия Респ | 2023-06-30 18:07:29.351319 | postgres | 900005278 |       1 |                 132 | gar_tmp  | adr_house  |    75239 |       4 | /home/n.chadaev@abrr.local/tmp/up_prds_20230629/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           46 | 2023-07-07     | f              |         9 | Калмыкия Респ | 2023-07-07 14:06:58.909667 | postgres | 900005289 |       1 |                 133 | gar_tmp  | adr_area   |      763 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230707/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           46 | 2023-07-07     | f              |         9 | Калмыкия Респ | 2023-07-07 14:06:58.909667 | postgres | 900005289 |       1 |                 134 | gar_tmp  | adr_street |     3007 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230707/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           46 | 2023-07-07     | f              |         9 | Калмыкия Респ | 2023-07-07 14:06:58.909667 | postgres | 900005289 |       1 |                 135 | gar_tmp  | adr_house  |    75240 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230707/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           47 | 2023-07-10     | f              |         9 | Калмыкия Респ | 2023-07-11 14:53:13.429632 | postgres | 900005299 |       1 |                 136 | gar_tmp  | adr_area   |      763 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230710/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           47 | 2023-07-10     | f              |         9 | Калмыкия Респ | 2023-07-11 14:53:13.429632 | postgres | 900005299 |       1 |                 137 | gar_tmp  | adr_street |     3007 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230710/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           47 | 2023-07-10     | f              |         9 | Калмыкия Респ | 2023-07-11 14:53:13.429632 | postgres | 900005299 |       1 |                 138 | gar_tmp  | adr_house  |    75240 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230710/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           48 | 2023-07-13     | f              |         9 | Калмыкия Респ | 2023-07-14 14:01:13.639717 | postgres | 900005305 |       1 |                 139 | gar_tmp  | adr_area   |      763 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230713/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           48 | 2023-07-13     | f              |         9 | Калмыкия Респ | 2023-07-14 14:01:13.639717 | postgres | 900005305 |       1 |                 140 | gar_tmp  | adr_street |     3007 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230713/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           48 | 2023-07-13     | f              |         9 | Калмыкия Респ | 2023-07-14 14:01:13.639717 | postgres | 900005305 |       1 |                 141 | gar_tmp  | adr_house  |    75246 |       6 | /home/n.chadaev@abrr.local/tmp/up_prds_20230713/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           49 | 2023-07-17     | f              |         9 | Калмыкия Респ | 2023-07-18 14:12:38.636089 | postgres | 900005316 |       1 |                 142 | gar_tmp  | adr_area   |      763 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230717/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           49 | 2023-07-17     | f              |         9 | Калмыкия Респ | 2023-07-18 14:12:38.636089 | postgres | 900005316 |       1 |                 143 | gar_tmp  | adr_street |     3007 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230717/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           49 | 2023-07-17     | f              |         9 | Калмыкия Респ | 2023-07-18 14:12:38.636089 | postgres | 900005316 |       1 |                 144 | gar_tmp  | adr_house  |    75247 |       1 | /home/n.chadaev@abrr.local/tmp/up_prds_20230717/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           50 | 2023-07-20     | f              |         9 | Калмыкия Респ | 2023-07-21 14:45:15.157335 | postgres | 900005326 |       1 |                 145 | gar_tmp  | adr_area   |      763 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230720/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           50 | 2023-07-20     | f              |         9 | Калмыкия Респ | 2023-07-21 14:45:15.157335 | postgres | 900005326 |       1 |                 146 | gar_tmp  | adr_street |     3007 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230720/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           50 | 2023-07-20     | f              |         9 | Калмыкия Респ | 2023-07-21 14:45:15.157335 | postgres | 900005326 |       1 |                 147 | gar_tmp  | adr_house  |    75247 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230720/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           51 | 2023-07-24     | f              |         9 | Калмыкия Респ | 2023-07-25 13:42:00.620356 | postgres | 900005329 |       1 |                 148 | gar_tmp  | adr_area   |      763 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230724/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           51 | 2023-07-24     | f              |         9 | Калмыкия Респ | 2023-07-25 13:42:00.620356 | postgres | 900005329 |       1 |                 149 | gar_tmp  | adr_street |     3007 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230724/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           51 | 2023-07-24     | f              |         9 | Калмыкия Респ | 2023-07-25 13:42:00.620356 | postgres | 900005329 |       1 |                 150 | gar_tmp  | adr_house  |    75250 |       3 | /home/n.chadaev@abrr.local/tmp/up_prds_20230724/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           52 | 2023-07-27     | f              |         9 | Калмыкия Респ | 2023-07-28 17:12:05.493596 | postgres | 900005344 |       1 |                 151 | gar_tmp  | adr_area   |      763 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230727/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           52 | 2023-07-27     | f              |         9 | Калмыкия Респ | 2023-07-28 17:12:05.493596 | postgres | 900005344 |       1 |                 152 | gar_tmp  | adr_street |     3010 |       3 | /home/n.chadaev@abrr.local/tmp/up_prds_20230727/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           52 | 2023-07-27     | f              |         9 | Калмыкия Респ | 2023-07-28 17:12:05.493596 | postgres | 900005344 |       1 |                 153 | gar_tmp  | adr_house  |    75252 |       2 | /home/n.chadaev@abrr.local/tmp/up_prds_20230727/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           53 | 2023-07-31     | f              |         9 | Калмыкия Респ | 2023-08-04 11:22:16.224893 | postgres | 900005357 |       1 |                 154 | gar_tmp  | adr_area   |      763 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230731/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           53 | 2023-07-31     | f              |         9 | Калмыкия Респ | 2023-08-04 11:22:16.224893 | postgres | 900005357 |       1 |                 155 | gar_tmp  | adr_street |     3010 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230731/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           53 | 2023-07-31     | f              |         9 | Калмыкия Респ | 2023-08-04 11:22:16.224893 | postgres | 900005357 |       1 |                 156 | gar_tmp  | adr_house  |    75255 |       3 | /home/n.chadaev@abrr.local/tmp/up_prds_20230731/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           55 | 2023-08-03     | f              |         9 | Калмыкия Респ | 2023-08-06 16:55:43.980296 | postgres | 900005367 |       1 |                 160 | gar_tmp  | adr_area   |      763 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230803/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           55 | 2023-08-03     | f              |         9 | Калмыкия Респ | 2023-08-06 16:55:43.980296 | postgres | 900005367 |       1 |                 161 | gar_tmp  | adr_street |     3010 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230803/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           55 | 2023-08-03     | f              |         9 | Калмыкия Респ | 2023-08-06 16:55:43.980296 | postgres | 900005367 |       1 |                 162 | gar_tmp  | adr_house  |    75255 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230803/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           56 | 2023-08-07     | f              |         9 | Калмыкия Респ | 2023-08-08 13:52:02.171988 | postgres | 900005367 |       1 |                 163 | gar_tmp  | adr_area   |      763 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230807/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           56 | 2023-08-07     | f              |         9 | Калмыкия Респ | 2023-08-08 13:52:02.171988 | postgres | 900005367 |       1 |                 164 | gar_tmp  | adr_street |     3010 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230807/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           56 | 2023-08-07     | f              |         9 | Калмыкия Респ | 2023-08-08 13:52:02.171988 | postgres | 900005367 |       1 |                 165 | gar_tmp  | adr_house  |    75255 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230807/DATA/adr_house_09.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           57 | 2023-08-14     | f              |         9 | Калмыкия Респ | 2023-08-15 16:57:58.0751   | postgres | 900005376 |       1 |                 166 | gar_tmp  | adr_area   |      763 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230814/DATA/adr_area_09.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           57 | 2023-08-14     | f              |         9 | Калмыкия Респ | 2023-08-15 16:57:58.0751   | postgres | 900005376 |       1 |                 167 | gar_tmp  | adr_street |     3010 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230814/DATA/adr_street_09.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
