 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area  |  nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-----------+----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      21 |        185 | Чеченская | Чеченская Респ |           41 |                |           2 |           0 | 96000000 | de67dc49-b9ba-48a3-a4cc-c2ebfeca6c5e |             |                | 96000000000 |            | 20000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        2100031154
       12100031154
(2 rows)

 f_set_params_value 
--------------------
             581424
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   12745
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   294154
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     475
                   12270
                  294154
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       475 |     153
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |      nm_area       |                         nm_area_full                         | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 U       |    3836278 |       9276 |     215213 |               2 | 7          |                 |            |                 |            | 366611     | д. 7                | 96602101001 | a54eb279-923c-4140-b976-b73f5350cf31 |             |                | 96202501000 |                  |                  
 U       |    3748063 |       9276 |     215213 |               2 | 35         |                 |            |                 |            | 366611     | д. 35               | 96602101001 | 40fdc0ef-1dcd-4947-a391-b9beb5c3a8e2 |             |                | 96202501000 |                  |                  
 U       |    3842805 |       9276 |     215213 |               2 | 36         |                 |            |                 |            | 366611     | д. 36               | 96602101001 | 5bca7ad6-6ceb-4986-b90d-bc2de33eef9c |             |                | 96202501000 |                  |                  
 U       |    3751713 |       9276 |     215213 |               2 | 23         |                 |            |                 |            | 366611     | д. 23               | 96602101001 | e8148965-2816-4c0e-bc6a-bfd9e169cbdd |             |                | 96202501000 |                  |                  
 U       |    3844391 |       9276 |     215213 |               2 | 33         |                 |            |                 |            | 366611     | д. 33               | 96602101001 | 4bd417d5-0311-4502-9c99-c7d558070104 |             |                | 96202501000 |                  |                  
 U       |    3755762 |       9276 |     215213 |               2 | 32         |                 |            |                 |            | 366611     | д. 32               | 96602101001 | 7add9db2-5fdb-4f61-a6c2-c8e48b63234d |             |                | 96202501000 |                  |                  
 U       |    3805124 |       9276 |     215213 |               2 | 9          |                 |            |                 |            | 366611     | д. 9                | 96602101001 | a815a97c-fed1-4d71-9dda-cece76086bb5 |             |                | 96202501000 |                  |                  
 U       |    3808627 |       9276 |     215213 |               2 | 18         |                 |            |                 |            | 366611     | д. 18               | 96602101001 | 26349467-ffe6-4958-ac42-e0fda1e9665a |             |                | 96202501000 |                  |                  
 U       |    3851474 |       9276 |     215213 |               2 | 30         |                 |            |                 |            | 366611     | д. 30               | 96602101001 | 953d99c1-b962-4869-872c-e1ca0e44e6d2 |             |                | 96202501000 |                  |                  
 U       |    3850592 |       9276 |     215213 |               2 | 38         |                 |            |                 |            | 366611     | д. 38               | 96602101001 | 823eb994-8963-4b96-a93e-e5545b7d9569 |             |                | 96202501000 |                  |                  
 U       |    3773660 |       9276 |     215213 |               2 | 42         |                 |            |                 |            | 366611     | д. 42               | 96602101001 | 0982680e-8bc3-4329-ab73-e89cb607d3f9 |             |                | 96202501000 |                  |                  
 U       |    3779339 |       9276 |     215213 |               2 | 44         |                 |            |                 |            | 366611     | д. 44               | 96602101001 | fb0aadcd-9063-4b0e-9d55-ecc54e15e9f1 |             |                | 96202501000 |                  |                  
 U       |    3860663 |       9276 |     215213 |               2 | 56         |                 |            |                 |            | 366611     | д. 56               | 96602101001 | d5b360b3-a9a0-4b16-b2fc-f2068ebb5eb6 |             |                | 96202501000 |                  |                  
 U       |    3813640 |       9276 |     215213 |               2 | 6          |                 |            |                 |            | 366611     | д. 6                | 96602101001 | 886cc1ff-e10d-44d3-a3bf-f37d16abfcc0 |             |                | 96202501000 |                  |                  
 U       |    3808584 |       9276 |     215213 |               2 | 37         |                 |            |                 |            | 366611     | д. 37               | 96602101001 | b6048a24-71e3-4a3b-b5cf-f87b78d09e2e |             |                | 96202501000 |                  |                  
 U       |    3813036 |       9276 |     215213 |               2 | 57         |                 |            |                 |            | 366611     | д. 57               | 96602101001 | 0de354ec-9496-4fdc-89f9-ffa5e48f96ac |             |                | 96202501000 |                  |                  
 U       |    3641683 |       9276 |     215213 |               2 | 64         |                 |            |                 |            | 366611     | д. 64               | 96602101001 | 78acc480-b9c5-455b-a41e-044299988df8 |             |                | 96202501000 |                  |                  
 U       |    3725290 |       9276 |     215213 |               2 | 61         |                 |            |                 |            | 366611     | д. 61               | 96602101001 | 9672c5e2-14e1-4d9e-85e4-90773068fa35 |             |                | 96202501000 |                  |                  
 U       |   27448629 |       9276 |     215213 |               2 | 7А         |                 |            |                 |            | 366611     | д. 7А               | 96602101001 | e57b46a2-67b3-40a6-849e-34fb6ce1e7ea |             |                | 96202501000 |                  |                  
 U       |   24866113 |       9276 |     215107 |               2 | 6          |                 |            |                 |            | 366611     | д. 6                | 96602101001 | 8a5a78bf-f212-4f22-a4f6-e6fff0d1d4af |             |                | 96202501000 |                  |                  
 U       |   24090994 |       9276 |     215107 |               2 | 4          |                 |            |                 |            | 366611     | д. 4                | 96602101001 | 144922d1-3614-4bd3-aa2e-f49cca6d5b1a |             |                | 96202501000 |                  |                  
