 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |   nm_area   |   nm_area_full   | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-------------+------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      74 |        185 | Ульяновская | Ульяновская обл. |           32 |                |           3 |           0 | 73000000 | fee76045-fe22-43a4-ad58-ad99e903bd58 |             |                | 73000000000 | 433000     | 73000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    4
(1 row)

            fias_guid_new             |            fias_guid_old             |            nm_addr_obj             | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+------------------------------------+------------------+--------------+-----------
 24d59f3d-1b7a-42b7-9e50-57a26ca437f4 | 305a406a-ecfe-4cf9-9214-13b0cdeb23d1 | АВТОДОРОГИ КАЗАНЬ-БУИНСК-УЛЬЯНОВСК |              305 |            1 |         7
 2237ce55-ad99-4f1e-88ae-d67a5fb9e8a7 | 18fb505f-3d62-40fc-bdde-cbab3846ae5b | КЛИН                               |               90 |            2 |         6
(2 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        7400018771
       17400018771
(2 rows)

 f_set_params_value 
--------------------
             493247
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   11738
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   273230
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    2082
                    9656
                  273230
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         0 |       0 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      2082 |     873
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign | id_area | id_country |                nm_area                |                              nm_area_full                               | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 U       |  163382 |        185 | Лощина                                | Ульяновская обл., Чердаклинский р-н, Лощина п.                          |           34 |           2364 |           3 |           0 | 73656440111 | 4935bae7-568a-44d7-bf6f-20a4c4ef2e41 |             |                | 73256840003 |            | 73021000022 |                  |                  
 U       |  161278 |        185 | Вислая Дубрава                        | Ульяновская обл., Чердаклинский р-н, Вислая Дубрава п.                  |           34 |           2364 |           3 |           0 | 73656410106 | 18515db6-ae3e-48f8-833f-9bd17e5fe274 |             |                | 73256810002 |            | 73021000011 |                  |                  
 U       |  163380 |        185 | Петровское                            | Ульяновская обл., Чердаклинский р-н, Петровское с                       |           44 |           2364 |           3 |           0 | 73656413116 | 843310b0-44cd-4c4f-b152-f27b46360eee |             |                | 73256813004 |            | 73021000031 |                  |                  
 U       |  163378 |        185 | Уразгильдино                          | Ульяновская обл., Чердаклинский р-н, Уразгильдино с                     |           44 |           2364 |           3 |           0 | 73656470126 | ab230919-e59b-4079-ad1e-46bb044c2cbe |             |                | 73256870010 |            | 73021000040 |                  |                  
 U       |  163396 |        185 | Лесная Быль                           | Ульяновская обл., Чердаклинский р-н, Лесная Быль п.                     |           34 |           2364 |           3 |           0 | 73656151111 | 7b3180dd-925e-42f4-96fe-4ac3335d8ad1 |             |                | 73256551000 |            | 73021000046 |                  |                  
 U       |  163389 |        185 | Чувашский Калмаюр                     | Ульяновская обл., Чердаклинский р-н, Чувашский Калмаюр с                |           44 |           2364 |           3 |           0 | 73656470131 | 5447347e-04a7-49c3-a788-1c63a3ac8be4 |             |                | 73256870004 |            | 73021000048 |                  |                  
 U       |  161267 |        185 | Андреевка                             | Ульяновская обл., Чердаклинский р-н, Андреевка с                        |           44 |           2364 |           3 |           0 | 73656470106 | 933e0811-f14a-41e5-a167-ecdffdc7b321 |             |                | 73256870006 |            | 73021000003 |                  |                  
 U       |  163376 |        185 | Малаевка                              | Ульяновская обл., Чердаклинский р-н, Малаевка с                         |           44 |           2364 |           3 |           0 | 73656445106 | 980364cd-ab5f-484e-81be-58a56537dbaa |             |                | 73256845002 |            | 73021000042 |                  |                  
 U       |  161273 |        185 | Борисовка                             | Ульяновская обл., Чердаклинский р-н, Борисовка п.                       |           34 |           2364 |           3 |           0 | 73656415116 | a454635b-47ee-4783-8372-2b6b05a54b23 |             |                | 73256815008 |            | 73021000008 |                  |                  
 U       |  163385 |        185 | Новый Суходол                         | Ульяновская обл., Чердаклинский р-н, Новый Суходол п.                   |           34 |           2364 |           3 |           0 | 73656415121 | 40d13926-be7a-4881-904b-08233dafc0b2 |             |                | 73256815005 |            | 73021000043 |                  |                  
 U       |  163375 |        185 | Озерки                                | Ульяновская обл., Чердаклинский р-н, Озерки с                           |           44 |           2364 |           3 |           0 | 73656445101 | 72cc471c-87b4-407b-946e-339b871bc583 |             |                | 73256845001 |            | 73021000028 |                  |                  
 U       |  163398 |        185 | Бряндино                              | Ульяновская обл., Чердаклинский р-н, Бряндино с                         |           44 |           2364 |           3 |           0 | 73656415101 | e903bb51-c181-4886-8790-2db174b6ab27 |             |                | 73256815001 |            | 73021000009 |                  |                  
 U       |  161271 |        185 | Войкино                               | Ульяновская обл., Чердаклинский р-н, Войкино с                          |           44 |           2364 |           3 |           0 | 73656413106 | f99b8457-b3f1-4f99-9216-f5e6ca1f6ec2 |             |                | 73256813002 |            | 73021000012 |                  |                  
 U       |  163369 |        185 | Первомайский                          | Ульяновская обл., Чердаклинский р-н, Первомайский п.                    |           34 |           2364 |           3 |           0 | 73656406106 | c16f381d-0e5c-4265-9247-017d714a194b |             |                | 73256806002 |            | 73021000030 |                  |                  
