 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |       nm_area        |       nm_area_full        | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+----------------------+---------------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      10 |        185 | Карачаево-Черкесская | Карачаево-Черкесская Респ |           41 |                |           2 |           0 | 91000000 | 61b95807-388a-4cb1-9bee-889f7cf811c8 |             |                | 91000000000 |            | 09000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    1
(1 row)

 fias_guid_new | fias_guid_old | nm_addr_obj | addr_obj_type_id | chld_qty_tot | obj_level 
---------------+---------------+-------------+------------------+--------------+-----------
(0 rows)

 id_addr_obj | id_addr_parent |              fias_guid               |           parent_fias_guid           |  nm_addr_obj  | addr_obj_type_id | addr_obj_type | obj_level |    level_name    | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date |  end_date  | id_lead |            tree_d             | level_d 
-------------+----------------+--------------------------------------+--------------------------------------+---------------+------------------+---------------+-----------+------------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+------------+---------+-------------------------------+---------
      115803 |         116599 | bbfde903-693d-4f39-afe2-668bce91f891 | 5305e03f-76d9-49e2-9084-090f04ab6bcf | СПК Кара-Паго |              110 | тер           |         6 | Населенный пункт | 9           | 10        | 0         | 2          | 5         | 0           |    311011 |       0 |            1 | Инициация      | 1900-01-01 | 2079-06-06 |  115803 | {114848,119076,116599,115803} |       4
(1 row)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        1000005181
       11000005181
(2 rows)

 f_set_params_value 
--------------------
             153708
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                    4120
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   109874
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                     419
                    3701
                  109874
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         1 |       1 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
       418 |     123
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area   | id_country |           nm_area            |                                          nm_area_full                                           | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |    kd_kladr     | vl_addr_latitude | vl_addr_longitude 
           32 | 2023-05-22     | f              |        10 | Карачаево-Черкесская Респ | 2023-05-30 04:45:28.506186 | postgres | 1000003613 |       1 |                  95 | gar_tmp  | adr_street |     3804 |       0 | ../../tmp/up_prds_20230522/DATA/adr_street_10.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           32 | 2023-05-22     | f              |        10 | Карачаево-Черкесская Респ | 2023-05-30 04:45:28.506186 | postgres | 1000003613 |       1 |                  96 | gar_tmp  | adr_house  |   114002 |      22 | ../../tmp/up_prds_20230522/DATA/adr_house_10.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           34 | 2023-05-25     | f              |        10 | Карачаево-Черкесская Респ | 2023-05-31 04:39:54.125631 | postgres | 1000003634 |       1 |                 100 | gar_tmp  | adr_area   |      475 |       0 | ../../tmp/up_prds_20230525/DATA/adr_area_10.sql                        | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           34 | 2023-05-25     | f              |        10 | Карачаево-Черкесская Респ | 2023-05-31 04:39:54.125631 | postgres | 1000003634 |       1 |                 101 | gar_tmp  | adr_street |     3804 |       0 | ../../tmp/up_prds_20230525/DATA/adr_street_10.sql                      | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           34 | 2023-05-25     | f              |        10 | Карачаево-Черкесская Респ | 2023-05-31 04:39:54.125631 | postgres | 1000003634 |       1 |                 102 | gar_tmp  | adr_house  |   114013 |      13 | ../../tmp/up_prds_20230525/DATA/adr_house_10.sql                       | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           35 | 2023-05-29     | f              |        10 | Карачаево-Черкесская Респ | 2023-06-03 02:29:31.567542 | postgres | 1000003648 |       1 |                 103 | gar_tmp  | adr_area   |      475 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230529/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           35 | 2023-05-29     | f              |        10 | Карачаево-Черкесская Респ | 2023-06-03 02:29:31.567542 | postgres | 1000003648 |       1 |                 104 | gar_tmp  | adr_street |     3804 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230529/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           35 | 2023-05-29     | f              |        10 | Карачаево-Черкесская Респ | 2023-06-03 02:29:31.567542 | postgres | 1000003648 |       1 |                 105 | gar_tmp  | adr_house  |   114017 |       4 | /home/n.chadaev@abrr.local/tmp/up_prds_20230529/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           37 | 2023-06-05     | f              |        10 | Карачаево-Черкесская Респ | 2023-06-14 23:03:03.534495 | postgres | 1000003680 |       1 |                 109 | gar_tmp  | adr_area   |      475 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230605/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           37 | 2023-06-05     | f              |        10 | Карачаево-Черкесская Респ | 2023-06-14 23:03:03.534495 | postgres | 1000003680 |       1 |                 110 | gar_tmp  | adr_street |     3804 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230605/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           37 | 2023-06-05     | f              |        10 | Карачаево-Черкесская Респ | 2023-06-14 23:03:03.534495 | postgres | 1000003680 |       1 |                 111 | gar_tmp  | adr_house  |   114039 |      27 | /home/n.chadaev@abrr.local/tmp/up_prds_20230605/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           39 | 2023-06-08     | f              |        10 | Карачаево-Черкесская Респ | 2023-06-16 12:38:01.426518 | postgres | 1000003693 |       1 |                 115 | gar_tmp  | adr_area   |      475 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230608/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           39 | 2023-06-08     | f              |        10 | Карачаево-Черкесская Респ | 2023-06-16 12:38:01.426518 | postgres | 1000003693 |       1 |                 116 | gar_tmp  | adr_street |     3804 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230608/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           39 | 2023-06-08     | f              |        10 | Карачаево-Черкесская Респ | 2023-06-16 12:38:01.426518 | postgres | 1000003693 |       1 |                 117 | gar_tmp  | adr_house  |   114042 |       3 | /home/n.chadaev@abrr.local/tmp/up_prds_20230608/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           40 | 2023-06-14     | f              |        10 | Карачаево-Черкесская Респ | 2023-06-18 01:03:54.698632 | postgres | 1000003728 |       1 |                 118 | gar_tmp  | adr_area   |      475 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230614/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           40 | 2023-06-14     | f              |        10 | Карачаево-Черкесская Респ | 2023-06-18 01:03:54.698632 | postgres | 1000003728 |       1 |                 119 | gar_tmp  | adr_street |     3807 |       3 | /home/n.chadaev@abrr.local/tmp/up_prds_20230614/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           40 | 2023-06-14     | f              |        10 | Карачаево-Черкесская Респ | 2023-06-18 01:03:54.698632 | postgres | 1000003728 |       1 |                 120 | gar_tmp  | adr_house  |   114063 |     797 | /home/n.chadaev@abrr.local/tmp/up_prds_20230614/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           41 | 2023-06-19     | f              |        10 | Карачаево-Черкесская Респ | 2023-06-22 09:07:36.756745 | postgres | 1000003739 |       1 |                 121 | gar_tmp  | adr_area   |      475 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230619/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           41 | 2023-06-19     | f              |        10 | Карачаево-Черкесская Респ | 2023-06-22 09:07:36.756745 | postgres | 1000003739 |       1 |                 122 | gar_tmp  | adr_street |     3807 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230619/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           41 | 2023-06-19     | f              |        10 | Карачаево-Черкесская Респ | 2023-06-22 09:07:36.756745 | postgres | 1000003739 |       1 |                 123 | gar_tmp  | adr_house  |   114065 |      58 | /home/n.chadaev@abrr.local/tmp/up_prds_20230619/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           42 | 2023-06-22     | f              |        10 | Карачаево-Черкесская Респ | 2023-06-23 20:45:11.158052 | postgres | 1000003775 |       1 |                 124 | gar_tmp  | adr_area   |      475 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230622/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           42 | 2023-06-22     | f              |        10 | Карачаево-Черкесская Респ | 2023-06-23 20:45:11.158052 | postgres | 1000003775 |       1 |                 125 | gar_tmp  | adr_street |     3807 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230622/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           42 | 2023-06-22     | f              |        10 | Карачаево-Черкесская Респ | 2023-06-23 20:45:11.158052 | postgres | 1000003775 |       1 |                 126 | gar_tmp  | adr_house  |   114091 |      37 | /home/n.chadaev@abrr.local/tmp/up_prds_20230622/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           43 | 2023-06-26     | f              |        10 | Карачаево-Черкесская Респ | 2023-06-27 13:07:02.029643 | postgres | 1000003793 |       1 |                 127 | gar_tmp  | adr_area   |      475 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230626/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           43 | 2023-06-26     | f              |        10 | Карачаево-Черкесская Респ | 2023-06-27 13:07:02.029643 | postgres | 1000003793 |       1 |                 128 | gar_tmp  | adr_street |     3807 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230626/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           43 | 2023-06-26     | f              |        10 | Карачаево-Черкесская Респ | 2023-06-27 13:07:02.029643 | postgres | 1000003793 |       1 |                 129 | gar_tmp  | adr_house  |   114099 |      81 | /home/n.chadaev@abrr.local/tmp/up_prds_20230626/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           44 | 2023-06-29     | f              |        10 | Карачаево-Черкесская Респ | 2023-06-30 18:31:03.994573 | postgres | 1000003822 |       1 |                 130 | gar_tmp  | adr_area   |      475 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230629/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           44 | 2023-06-29     | f              |        10 | Карачаево-Черкесская Респ | 2023-06-30 18:31:03.994573 | postgres | 1000003822 |       1 |                 131 | gar_tmp  | adr_street |     3807 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230629/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           44 | 2023-06-29     | f              |        10 | Карачаево-Черкесская Респ | 2023-06-30 18:31:03.994573 | postgres | 1000003822 |       1 |                 132 | gar_tmp  | adr_house  |   114118 |      41 | /home/n.chadaev@abrr.local/tmp/up_prds_20230629/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           45 | 2023-07-07     | f              |        10 | Карачаево-Черкесская Респ | 2023-07-07 14:29:42.092435 | postgres | 1000003885 |       1 |                 133 | gar_tmp  | adr_area   |      475 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230707/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           45 | 2023-07-07     | f              |        10 | Карачаево-Черкесская Респ | 2023-07-07 14:29:42.092435 | postgres | 1000003885 |       1 |                 134 | gar_tmp  | adr_street |     3807 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230707/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           45 | 2023-07-07     | f              |        10 | Карачаево-Черкесская Респ | 2023-07-07 14:29:42.092435 | postgres | 1000003885 |       1 |                 135 | gar_tmp  | adr_house  |   114170 |      84 | /home/n.chadaev@abrr.local/tmp/up_prds_20230707/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           46 | 2023-07-10     | f              |        10 | Карачаево-Черкесская Респ | 2023-07-11 15:15:39.416803 | postgres | 1000003921 |       1 |                 136 | gar_tmp  | adr_area   |      475 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230710/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           46 | 2023-07-10     | f              |        10 | Карачаево-Черкесская Респ | 2023-07-11 15:15:39.416803 | postgres | 1000003921 |       1 |                 137 | gar_tmp  | adr_street |     3807 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230710/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           46 | 2023-07-10     | f              |        10 | Карачаево-Черкесская Респ | 2023-07-11 15:15:39.416803 | postgres | 1000003921 |       1 |                 138 | gar_tmp  | adr_house  |   114196 |      45 | /home/n.chadaev@abrr.local/tmp/up_prds_20230710/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           47 | 2023-07-13     | f              |        10 | Карачаево-Черкесская Респ | 2023-07-14 14:21:40.811262 | postgres | 1000003942 |       1 |                 139 | gar_tmp  | adr_area   |      475 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230713/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           47 | 2023-07-13     | f              |        10 | Карачаево-Черкесская Респ | 2023-07-14 14:21:40.811262 | postgres | 1000003942 |       1 |                 140 | gar_tmp  | adr_street |     3807 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230713/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           47 | 2023-07-13     | f              |        10 | Карачаево-Черкесская Респ | 2023-07-14 14:21:40.811262 | postgres | 1000003942 |       1 |                 141 | gar_tmp  | adr_house  |   114207 |      21 | /home/n.chadaev@abrr.local/tmp/up_prds_20230713/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           48 | 2023-07-17     | f              |        10 | Карачаево-Черкесская Респ | 2023-07-18 14:33:06.934809 | postgres | 1000003980 |       1 |                 142 | gar_tmp  | adr_area   |      475 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230717/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           48 | 2023-07-17     | f              |        10 | Карачаево-Черкесская Респ | 2023-07-18 14:33:06.934809 | postgres | 1000003980 |       1 |                 143 | gar_tmp  | adr_street |     3807 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230717/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           48 | 2023-07-17     | f              |        10 | Карачаево-Черкесская Респ | 2023-07-18 14:33:06.934809 | postgres | 1000003980 |       1 |                 144 | gar_tmp  | adr_house  |   114235 |      69 | /home/n.chadaev@abrr.local/tmp/up_prds_20230717/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           49 | 2023-07-20     | f              |        10 | Карачаево-Черкесская Респ | 2023-07-21 15:05:41.698406 | postgres | 1000003998 |       1 |                 145 | gar_tmp  | adr_area   |      475 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230720/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           49 | 2023-07-20     | f              |        10 | Карачаево-Черкесская Респ | 2023-07-21 15:05:41.698406 | postgres | 1000003998 |       1 |                 146 | gar_tmp  | adr_street |     3807 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230720/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           49 | 2023-07-20     | f              |        10 | Карачаево-Черкесская Респ | 2023-07-21 15:05:41.698406 | postgres | 1000003998 |       1 |                 147 | gar_tmp  | adr_house  |   114243 |       9 | /home/n.chadaev@abrr.local/tmp/up_prds_20230720/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           50 | 2023-07-24     | f              |        10 | Карачаево-Черкесская Респ | 2023-07-25 14:04:27.20409  | postgres | 1000004009 |       1 |                 148 | gar_tmp  | adr_area   |      475 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230724/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           50 | 2023-07-24     | f              |        10 | Карачаево-Черкесская Респ | 2023-07-25 14:04:27.20409  | postgres | 1000004009 |       1 |                 149 | gar_tmp  | adr_street |     3807 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230724/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           50 | 2023-07-24     | f              |        10 | Карачаево-Черкесская Респ | 2023-07-25 14:04:27.20409  | postgres | 1000004009 |       1 |                 150 | gar_tmp  | adr_house  |   114244 |      76 | /home/n.chadaev@abrr.local/tmp/up_prds_20230724/DATA/adr_house_10.sql  | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           51 | 2023-07-27     | f              |        10 | Карачаево-Черкесская Респ | 2023-07-28 17:32:31.31482  | postgres | 1000004056 |       1 |                 151 | gar_tmp  | adr_area   |      475 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230727/DATA/adr_area_10.sql   | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
           51 | 2023-07-27     | f              |        10 | Карачаево-Черкесская Респ | 2023-07-28 17:32:31.31482  | postgres | 1000004056 |       1 |                 152 | gar_tmp  | adr_street |     3807 |       0 | /home/n.chadaev@abrr.local/tmp/up_prds_20230727/DATA/adr_street_10.sql | unnsi_prd_s  | 127.0.0.1 | unnsi_prd_test | 5432 | c_unnsi_prd_s
