 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |   nm_area    |   nm_area_full    | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+--------------+-------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      31 |        185 | Астраханская | Астраханская обл. |           32 |                |           3 |           0 | 12000000 | 83009239-25cb-4561-af8e-7ee111b1cb73 |             |                | 12000000000 |            | 30000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                   13
(1 row)

            fias_guid_new             |            fias_guid_old             |      nm_addr_obj       | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+------------------------+------------------+--------------+-----------
 8b078d49-4e65-4b9d-8c39-3332be5ffcc5 | a2b32a54-f427-46e7-b45e-9f211c990970 | 1                      |              305 |            1 |         7
 92312c5b-bc6a-4bb8-a76e-9f817ef24e22 | 3ed843b0-2d15-4c7a-b5b8-3db05fbd9e06 | 1                      |              305 |            3 |         7
 92312c5b-bc6a-4bb8-a76e-9f817ef24e22 | 9ee77825-8f80-4286-b7b2-a3bc9f1847ce | 1                      |              305 |            0 |         7
 47fb9139-5dfd-4c6b-8985-e59c9f2b95e7 | 165c6e5f-f1ae-4ed2-af0d-bbed157afa2e | 2                      |              305 |            2 |         7
 77b52198-87fe-40fe-8a59-1303a8e3fc92 | 20183366-ef2e-4996-b2a7-ee0954ee6c5a | 2-Й ПРОЕЗД             |              163 |           11 |         8
 bfc9175b-f4f6-4188-bff0-6dbf34835fce | 6949c37c-924a-48c2-9030-5b267df8566b | 2-Я РОВНАЯ             |              204 |          112 |         8
 3552421c-958a-4ed0-8d4e-b6257c796ee7 | 56b7dfe3-cefd-42c3-9cc8-f32e9f448cce | ПРОМЫШЛЕННЫЙ УЧАСТОК 1 |              305 |           12 |         7
(7 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        3100033746
       13100033746
(2 rows)

 f_set_params_value 
--------------------
             383905
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   12383
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   260161
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    2586
                    9797
                  260161
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         3 |       3 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      2583 |     355
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area   | id_country |               nm_area               |                               nm_area_full                                | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
 I       | 3100033754 |      30925 |     342252 |               2 | 34а        |                 |            |                 |            |            | д. 34а           | 12642418101 | f01b857d-43e1-4b79-9e99-0bb569f013fa |                            |                | 12242818001 |                  |                  
 I       | 3100033755 |      30925 |     342175 |               2 | 3          |                 |            |                 |            |            | д. 3             | 12642418101 | 2203dbfa-44f3-46fa-8a76-8cffe86b4d70 |                            |                | 12242818001 |                  |                  
 I       | 3100033756 |      29114 |     332374 |               2 | 25а        |                 |            |                 |            |            | д. 25а           | 12610468101 | 55d24680-6519-4568-aebc-fb2b508aaae8 |                            |                | 12210815001 |                  |                  
 I       | 3100033757 |      30925 |     342243 |               2 | 118        |                 |            |                 |            |            | д. 118           | 12642418101 | ecc3ab3d-b882-4af7-a853-6208af40a7b4 |                            |                | 12242818001 |                  |                  
 I       | 3100033758 |      29280 |     334321 |               2 | 26г        |                 |            |                 |            |            | д. 26г           | 12640452101 | 0a063779-8f6c-4002-acbb-c0aa51a5448e |                            |                | 12240852001 |                  |                  
 I       | 3100033759 |     515389 |    1066753 |               2 | 547        |                 |            |                 |            |            | д. 547           | 12640448    | 70599553-fa4d-4a2a-a8ed-33f7e5a176e1 |                            |                | 12240848001 |                  |                  
 I       | 3100033760 |     515389 |    1071673 |               2 | 542        |                 |            |                 |            |            | д. 542           | 12640448    | 438fb892-862f-4683-a901-985280d61a30 |                            |                | 12240848001 |                  |                  
 I       | 3100033761 |     515389 |    1068374 |               2 | 59         |                 |            |                 |            |            | д. 59            | 12640448    | 2b9f0e35-59b6-48d9-8800-feaefb94666c |                            |                | 12240848001 |                  |                  
 I       | 3100033762 |     515389 |    1066589 |               2 | 416        |                 |            |                 |            |            | д. 416           | 12640448    | f1b41892-89f7-4240-9d1f-0632317e05af |                            |                | 12240848001 |                  |                  
 I       | 3100033763 |     515389 |    1067077 |               2 | 177        |                 |            |                 |            |            | д. 177           | 12640448    | 3914381c-4b1e-48a4-b179-6946ca68fbed |                            |                | 12240848001 |                  |                  
 I       | 3100033764 |      30987 |     343124 |               2 | 9          |                 |            |                 |            |            | д. 9             | 12630436101 | f7fccfd3-26a6-437c-9c99-5521b0b901ad |                            |                | 12230836001 |                  |                  
 I       | 3100033765 |     515389 |    1069273 |               2 | 243        |                 |            |                 |            |            | д. 243           | 12640448    | ebb3820e-6287-495d-88db-4309119efc6d |                            |                | 12240848001 |                  |                  
 I       | 3100033766 |      31002 |     343392 |               2 | 4б         |                 |            |                 |            |            | д. 4б            | 12630424101 | b7763062-b5ab-41bc-b394-d73a7e8cd33f |                            |                | 12230824001 |                  |                  
 I       | 3100033767 |      29284 |     334451 |               2 | 53         |                 |            |                 |            |            | д. 53            | 12640452106 | d20272e0-f8df-410c-82cc-46aff73500d6 |                            |                | 12240852002 |                  |                  
 I       | 3100033768 |      29280 | 3100002558 |               2 | 18         |                 |            |                 |            |            | д. 18            | 12640452101 | 42ca8400-e11a-456d-869b-bea4b5880400 |                            |                | 12240852001 |                  |                  
 I       | 3100033769 |      29280 | 3100002561 |               2 | 7а         |                 |            |                 |            |            | д. 7а            | 12640452101 | fe329814-93bd-4108-9c33-e5cfbe1bfd1d |                            |                | 12240852001 |                  |                  
 I       | 3100033770 |      29280 |     952073 |               2 | 22         |                 |            |                 |            |            | д. 22            | 12640452101 | 6e6e3d69-7632-41a7-8195-19d5796f9e0b |                            |                | 12240852001 |                  |                  
 I       | 3100033771 |      29280 |     334321 |               2 | 38а        |                 |            |                 |            |            | д. 38а           | 12640452101 | c62b9ff1-15b1-43e5-9848-fed077f5add4 |                            |                | 12240852001 |                  |                  
 I       | 3100033772 |      29280 |     334241 |               2 | 71е        |                 |            |                 |            |            | д. 71е           | 12640452101 | 460d0762-1bbb-4052-b7c8-7d9896091f07 |                            |                | 12240852001 |                  |                  
 I       | 3100033773 |      29280 | 3100002558 |               2 | 20         |                 |            |                 |            |            | д. 20            | 12640452101 | ece14b10-2499-4eae-83a4-0afc91e7f505 |                            |                | 12240852001 |                  |                  
 I       | 3100033774 |      29280 | 3100002558 |               2 | 5          |                 |            |                 |            |            | д. 5             | 12640452101 | 3251da68-cc96-42d9-8be2-04af313273ff |                            |                | 12240852001 |                  |                  
 I       | 3100033775 |      29280 | 3100002558 |               2 | 11         |                 |            |                 |            |            | д. 11            | 12640452101 | adb1522b-ddc8-47c9-9bd2-932aa8440b66 |                            |                | 12240852001 |                  |                  
 I       | 3100033776 |     515389 |    1071624 |               2 | 116        |                 |            |                 |            |            | д. 116           | 12640448    | 49464de3-bef2-402f-b49d-032e6c7f84d5 |                            |                | 12240848001 |                  |                  
 I       | 3100033777 |      29280 | 3100002558 |               2 | 12         |                 |            |                 |            |            | д. 12            | 12640452101 | a2a3deb6-c0be-4e3a-a66d-0ad57b4d42b7 |                            |                | 12240852001 |                  |                  
 I       | 3100033778 |     515389 |    1068374 |               9 | 74         |                 |            |                 |            |            | зд. 74           | 12640448    | 5d550ec3-a6a5-42f4-9578-05fa27a3d988 |                            |                | 12240848001 |                  |                  
 I       | 3100033779 |     515389 |    1069304 |               2 | 499        |                 |            |                 |            |            | д. 499           | 12640448    | 39df2bba-663c-4a61-af2d-beea7142ee21 |                            |                | 12240848001 |                  |                  
 I       | 3100033780 |     515389 |    1067412 |               2 | 561        |                 |            |                 |            |            | д. 561           | 12640448    | 2d137e00-a879-494e-a2f8-cbc82d5c30a8 |                            |                | 12240848001 |                  |                  
 I       | 3100033781 | 3100000181 | 3100001893 |               9 | 71         |                 |            |                 |            |            | зд. 71           | 12701000001 | 30377850-be69-4b3a-8f4e-e8dd386d3fbc |                            |                | 12401000000 |                  |                  
 I       | 3100033782 |        621 |      35745 |               9 | 3г/6       |                 |            |                 |            |            | зд. 3г/6         | 12701000001 | 0d70da5b-580c-4cad-ad56-503e134ac24c |                            |                | 12401000000 |                  |                  
 I       | 3100033783 | 3100000359 | 3100032742 |               2 | 10         |                 |            |                 |            |            | д. 10            | 12701000001 | f2858ab1-f53e-4cc9-91d8-59034748a071 |                            |                | 12401000000 |                  |                  
 I       | 3100033784 |        621 |      35745 |               9 | 3ж/13      |               5 | 1          |                 |            |            | зд. 3ж/13 стр. 1 | 12701000001 | e114acea-8edd-4cb7-960e-11b0fc08bf87 |                            |                | 12401000000 |                  |                  
 I       | 3100033785 |        621 |      35745 |               9 | 3б/10      |               5 | 1          |                 |            |            | зд. 3б/10 стр. 1 | 12701000001 | 125fe8f2-c397-42b0-a258-9a2c23c91a11 |                            |                | 12401000000 |                  |                  
 I       | 3100033786 |      29061 |     331995 |               2 | 1          |                 |            |                 |            |            | д. 1             | 12605436106 | c4585e7b-6bca-4bf4-aad4-09313980d8ee |                            |                | 12205836002 |                  |                  
 I       | 3100033787 |      29061 |     331995 |               2 | 3          |                 |            |                 |            |            | д. 3             | 12605436106 | 3283a2ae-0dd7-4b90-91a3-ffa692f327d2 |                            |                | 12205836002 |                  |                  
 I       | 3100033788 |      29061 |     331995 |               2 | 4          |                 |            |                 |            |            | д. 4             | 12605436106 | 22249737-e858-4add-a80b-868eee9c9668 |                            |                | 12205836002 |                  |                  
