 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |  nm_area  |  nm_area_full  | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-----------+----------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      23 |        185 | Алтайский | Алтайский край |           26 |                |           6 |           0 | 01000000 | 8276c6a1-1a86-4f0d-8920-aba34d4cc34a |             |                | 01000000000 |            | 22000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    0
(1 row)

            fias_guid_new             |            fias_guid_old             |       nm_addr_obj        | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+--------------------------+------------------+--------------+-----------
 f6879fac-a1f6-4290-b310-0bf880e5efd5 | bb1fa500-922e-43d5-92f0-6eef72f58bf6 | АВТОДОРОГА ЧУЙСКИЙ ТРАКТ |              305 |            2 |         7
 33017231-add2-446a-b2a9-fd4625ea941d | eae46be8-b5dc-46a5-8d70-fc538a245623 | АЛЕКСЕЕВКА               |              103 |           12 |         6
 5e2ba571-c70f-4a7a-a739-e2c6570350ae | 4e6b9cd8-2437-4eef-bf10-0748f7b588ad | БОРОВАЯ                  |              204 |          117 |         8
 9e1e2ab7-b6a2-4969-be93-602cbe5793b2 | 22e72a70-16e4-4631-978d-67f2cba2dc42 | ВЛАСИХА                  |              197 |            0 |         8
 f999ca55-254b-4eea-9bee-9805dfaec57f | 44d24740-afc7-4dc5-8e5c-306de80671d5 | ГРАНЬ АЛТАЯ              |              305 |            2 |         7
 199ae46b-453e-4271-b747-6745a085893c | f91fe2ce-e347-49d2-8e8f-48ec9d660535 | МАЛИНОВКА                |              309 |            8 |         7
 d3e9f893-5354-4f4d-b1b3-0e61429641b8 | 2f326441-ce12-4e18-9c38-020e46a0206a | ОЗЕРНАЯ                  |              204 |           80 |         8
 407b090c-9979-48a4-8e53-27ad42a10c24 | 340930ff-b9f1-44b0-bbe5-c3b364346401 | ЦЕЛИННАЯ                 |              204 |           18 |         8
(8 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        2300015177
       12300015177
(2 rows)

 f_set_params_value 
--------------------
            1503912
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   22969
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   601587
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    2488
                   20481
                  601587
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
       363 |     363 |       0
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

 total_row | upd_row 
-----------+---------
      2125 |      71
(1 row)

 id_area | id_country | nm_area | nm_area_full | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo | nm_fias_guid | dt_data_del | id_data_etalon | kd_okato | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist | date_create | f_server_name | id_region 
---------+------------+---------+--------------+--------------+----------------+-------------+-------------+----------+--------------+-------------+----------------+----------+------------+----------+------------------+-------------------+--------------+-------------+---------------+-----------
(0 rows)

BEGIN
 op_sign |  id_area   | id_country |               nm_area                |                                                nm_area_full                                                | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude 
 U       |    4452151 |        648 |      39224 |               2 | 9          |                 |            |                 |            | 656909     | д. 9           | 01701000001 | 7d658516-8701-4a54-b2eb-9770c80686ad |             |                | 01401370000 |                  |                  
 U       |    4713980 |        648 |      39224 |               2 | 11         |                 |            |                 |            | 656909     | д. 11          | 01701000001 | 2a554dd3-b799-4aa6-8cff-fe1221895275 |             |                | 01401370000 |                  |                  
 U       |    4673679 |        648 |      39224 |               2 | 79         |                 |            |                 |            | 656909     | д. 79          | 01701000001 | 31c01520-f9b7-4443-8284-ff4c838cbb69 |             |                | 01401370000 |                  |                  
 U       |    4667225 |        648 |      39224 |               2 | 2          |                 |            |                 |            | 656909     | д. 2           | 01701000001 | a727340f-79cf-417d-86d5-ff9e055f4600 |             |                | 01401370000 |                  |                  
 U       |    4161301 |        648 |      39224 |               2 | 45         |                 |            |                 |            | 656909     | д. 45          | 01701000001 | 1187cb6a-8fe0-46cc-aefb-0a904566f71e |             |                | 01401370000 |                  |                  
 U       |    4290106 |        648 |      39224 |               2 | 55         |                 |            |                 |            | 656909     | д. 55          | 01701000001 | 7c8a43f6-4cb8-4cd8-8b0f-7764b4563321 |             |                | 01401370000 |                  |                  
 U       |    4392346 |        648 |      39224 |               2 | 27         |                 |            |                 |            | 656909     | д. 27          | 01701000001 | 4be9dfb2-0bbc-45a2-af19-8239a7ee3585 |             |                | 01401370000 |                  |                  
 U       |    4461618 |        648 |      39224 |               2 | 14         |                 |            |                 |            | 656909     | д. 14          | 01701000001 | 487778b9-a995-4a04-8325-b4e16abb94d3 |             |                | 01401370000 |                  |                  
 U       |    4433437 |        648 |      39224 |               1 | 17а        |                 |            |                 |            | 656909     | вл. 17а        | 01701000001 | 941feed0-077d-49f6-82aa-49f60fe43ca5 |             |                | 01401370000 |                  |                  
 U       |    4373570 |        648 |      39224 |               2 | 20А        |                 |            |                 |            | 656909     | д. 20А         | 01701000001 | b20058e6-351f-42e9-9fb8-b59ebcd00da2 |             |                | 01401370000 |                  |                  
 U       |    4445037 |        648 |      39224 |               2 | 1          |                 |            |                 |            | 656909     | д. 1           | 01701000001 | 92fa03dd-96fa-41e0-bfc0-7a87673f2a7e |             |                | 01401370000 |                  |                  
 U       |    4620571 |        648 |      39224 |               2 | 4          |                 |            |                 |            | 656909     | д. 4           | 01701000001 | 39421556-c132-4ad6-841a-b74942a92436 |             |                | 01401370000 |                  |                  
 U       |    4408065 |        648 |      39224 |               2 | 16а        |                 |            |                 |            | 656909     | д. 16а         | 01701000001 | b990323c-822f-4d3d-9e4d-838ed891887d |             |                | 01401370000 |                  |                  
 U       |    4680470 |        648 |      39224 |               2 | 63А        |                 |            |                 |            | 656909     | д. 63А         | 01701000001 | a2f0357f-ce82-4924-8da4-be0a2d6057eb |             |                | 01401370000 |                  |                  
 U       |    4432475 |        648 |      39224 |               3 | 14а        |                 |            |                 |            | 656909     | дв. 14а        | 01701000001 | d848f1a8-f1af-4847-84b2-8c2ee1cfa96d |             |                | 01401370000 |                  |                  
 U       |    4600459 |        648 |      39224 |               2 | 75         |                 |            |                 |            | 656909     | д. 75          | 01701000001 | 09b2a57c-6243-4a5c-9d9f-beb9b0c4e248 |             |                | 01401370000 |                  |                  
 U       |    4632559 |        648 |      39224 |               2 | 22         |                 |            |                 |            | 656909     | д. 22          | 01701000001 | 0226b8c9-d8e5-410f-83b1-c09b344312d0 |             |                | 01401370000 |                  |                  
 U       |    4638111 |        648 |      39224 |               2 | 18А        |                 |            |                 |            | 656909     | д. 18А         | 01701000001 | 837a8e4f-9c99-4f41-adb2-c4d36f76c073 |             |                | 01401370000 |                  |                  
 U       |    4516891 |        648 |      39224 |               2 | 53         |                 |            |                 |            | 656909     | д. 53          | 01701000001 | d15f0520-614b-43a0-841a-c7a48c19fa6c |             |                | 01401370000 |                  |                  
 U       |    4675194 |        648 |      39224 |               2 | 12         |                 |            |                 |            | 656909     | д. 12          | 01701000001 | 49e45147-460e-4987-945b-daeaa289e8fc |             |                | 01401370000 |                  |                  
 U       |    4635293 |        648 |      39224 |               2 | 17         |                 |            |                 |            | 656909     | д. 17          | 01701000001 | be406ec5-ca82-4a36-a3bd-dddfac8f6088 |             |                | 01401370000 |                  |                  
 U       |    4156739 |        648 |      39224 |               2 | 10         |                 |            |                 |            | 656909     | д. 10          | 01701000001 | a530bf43-b3d6-440c-b4b9-031599199008 |             |                | 01401370000 |                  |                  
 U       |    4163245 |        648 |      39224 |               2 | 113        |                 |            |                 |            | 656909     | д. 113         | 01701000001 | 7094741b-c9c0-4b20-86e6-0e6c32f0372e |             |                | 01401370000 |                  |                  
 U       |    4176148 |        648 |      39224 |               2 | 61А        |                 |            |                 |            | 656909     | д. 61А         | 01701000001 | 33a19fae-e86c-4f57-a3df-1648dde7b0b3 |             |                | 01401370000 |                  |                  
 U       |    4184411 |        648 |      39224 |               2 | 37         |                 |            |                 |            | 656909     | д. 37          | 01701000001 | fe73191b-e5f5-403c-b4a3-19a87efb36f1 |             |                | 01401370000 |                  |                  
 U       |    4182244 |        648 |      39224 |               2 | 67А        |                 |            |                 |            | 656909     | д. 67А         | 01701000001 | ae55d055-3295-4e84-a21c-1bcd1e13393b |             |                | 01401370000 |                  |                  
 U       |    4197371 |        648 |      39224 |               2 | 19         |                 |            |                 |            | 656909     | д. 19          | 01701000001 | dc4df104-3b72-480c-b916-1c44efbe8f5c |             |                | 01401370000 |                  |                  
 U       |    4316630 |        648 |      39224 |               2 | 7          |                 |            |                 |            | 656909     | д. 7           | 01701000001 | a6a06f40-02ec-4abf-a319-22dcbf503a8a |             |                | 01401370000 |                  |                  
 U       |    4342786 |        648 |      39224 |               2 | 6          |                 |            |                 |            | 656909     | д. 6           | 01701000001 | ea08caf9-0844-4338-85cc-2304c4dbec27 |             |                | 01401370000 |                  |                  
 U       |    4272840 |        648 |      39224 |               2 | 39         |                 |            |                 |            | 656909     | д. 39          | 01701000001 | bcd58253-3566-4869-87e6-31eb0eab87b5 |             |                | 01401370000 |                  |                  
 U       |    4319583 |        648 |      39224 |               2 | 21         |                 |            |                 |            | 656909     | д. 21          | 01701000001 | ff0bc04b-baab-411c-9af9-32208d83a599 |             |                | 01401370000 |                  |                  
 U       |    4222234 |        648 |      39224 |               2 | 8          |                 |            |                 |            | 656909     | д. 8           | 01701000001 | b4141ba5-af42-410f-a866-335c704fb261 |             |                | 01401370000 |                  |                  
