 f_server_is 
-------------
 unnsi_prd_s
(1 row)

 id_area | id_country |            nm_area            |            nm_area_full            | id_area_type | id_area_parent | kd_timezone | pr_detailed | kd_oktmo |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |  kd_kladr   | vl_addr_latitude | vl_addr_longitude 
---------+------------+-------------------------------+------------------------------------+--------------+----------------+-------------+-------------+----------+--------------------------------------+-------------+----------------+-------------+------------+-------------+------------------+-------------------
      41 |        185 | Кемеровская область - Кузбасс | Кемеровская область - Кузбасс обл. |           32 |                |           6 |           0 | 32000000 | 393aeccb-89ef-4a7e-ae42-08d5cebc2e30 |             |                | 32000000000 |            | 42000000000 |                  |                  
(1 row)

CALL
 f_addr_area_set_data 
----------------------
                    8
(1 row)

            fias_guid_new             |            fias_guid_old             |    nm_addr_obj     | addr_obj_type_id | chld_qty_tot | obj_level 
--------------------------------------+--------------------------------------+--------------------+------------------+--------------+-----------
 15af72ca-2175-4055-a711-fcb9257b8cf6 | ec34ba44-1514-494f-94f1-b91feb5e30c4 | ЗДОРОВЬЕ           |              318 |           26 |         7
 cfe88dea-1684-4c5b-b379-9a4e2b8a33fd | c6d4db30-2b3d-4b1f-b375-2d66836e4218 | МАЙСКИЙ            |               90 |            3 |         6
 30c6dfcb-72a3-42dd-a09f-9b27ffd3cf30 | 98f5a39d-b57b-47dd-bc09-0fc51069f400 | СЕВЕРНЫЙ ПРОМРАЙОН |              305 |            1 |         7
 6b99c3cd-b9af-4302-a64d-e1c4a68a125d | 101565be-92ad-44c7-be72-b82f2341a10b | ЭНЕРГЕТИК          |              318 |           70 |         7
(4 rows)

 id_addr_obj | id_addr_parent | fias_guid | parent_fias_guid | nm_addr_obj | addr_obj_type_id | addr_obj_type | obj_level | level_name | region_code | area_code | city_code | place_code | plan_code | street_code | change_id | prev_id | oper_type_id | oper_type_name | start_date | end_date | id_lead | tree_d | level_d 
-------------+----------------+-----------+------------------+-------------+------------------+---------------+-----------+------------+-------------+-----------+-----------+------------+-----------+-------------+-----------+---------+--------------+----------------+------------+----------+---------+--------+---------
(0 rows)

CALL
CALL
CALL
CALL
CALL
CALL
CALL
CALL
 f_xxx_obj_seq_crt 
-------------------
        4100095288
       14100095288
(2 rows)

 f_set_params_value 
--------------------
             770425
(1 row)

 f_xxx_adr_area_set_data 
-------------------------
                   25871
(1 row)

 f_xxx_adr_house_set_data 
--------------------------
                   568616
(1 row)

 f_xxx_obj_fias_set_data 
-------------------------
                    4462
                   21408
                  568616
(3 rows)

 total_row | ins_row | upd_row 
-----------+---------+---------
         2 |       1 |       1
(1 row)

  id_area   | id_country |     nm_area     |                                    nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
------------+------------+-----------------+------------------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
 4100002005 |        185 | Строительная 4А | Кемеровская область - Кузбасс обл., Яшкинский р-н, Яшкино пгт, Строительная 4А тер |           54 |         108761 |           6 |           0 | 32546000051 | 18e3a64a-e0ab-4a18-9dba-4ffc75b9eaf8 | 2024-01-20 00:17:09.826331 |     4100095290 | 32246551000 |            |          |                  |                   |        19877 | 2024-01-20 00:17:09.826331 |               |         0
(1 row)

 total_row | upd_row 
-----------+---------
      4460 |     830
(1 row)

  id_area   | id_country |     nm_area     |                                    nm_area_full                                    | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             |        dt_data_del         | id_data_etalon |  kd_okato   | nm_zipcode | kd_kladr | vl_addr_latitude | vl_addr_longitude | id_area_hist |        date_create         | f_server_name | id_region 
------------+------------+-----------------+------------------------------------------------------------------------------------+--------------+----------------+-------------+-------------+-------------+--------------------------------------+----------------------------+----------------+-------------+------------+----------+------------------+-------------------+--------------+----------------------------+---------------+-----------
 4100002005 |        185 | Строительная 4А | Кемеровская область - Кузбасс обл., Яшкинский р-н, Яшкино пгт, Строительная 4А тер |           54 |         108761 |           6 |           0 | 32546000051 | 18e3a64a-e0ab-4a18-9dba-4ffc75b9eaf8 | 2024-01-20 00:17:09.826331 |     4100095290 | 32246551000 |            |          |                  |                   |        19877 | 2024-01-20 00:17:09.826331 |               |         0
(1 row)

BEGIN
 op_sign |  id_area   | id_country |             nm_area              |                                          nm_area_full                                          | id_area_type | id_area_parent | kd_timezone | pr_detailed |  kd_oktmo   |             nm_fias_guid             | dt_data_del | id_data_etalon |  kd_okato   | nm_zipcode |    kd_kladr     | vl_addr_latitude | vl_addr_longitude 
 U       | 4100085924 |     111958 |     672401 |               2 | 20/7       |                 |            |                 |            | 652423     | д. 20/7        | 32507000    | ba40a351-9e04-47bf-affe-fa12fceb958e |             |                | 32207824000 |                  |                  
 U       | 4100085972 |     111977 |     672799 |               2 | 54         |                 |            |                 |            | 652423     | д. 54          | 32507000    | 15cd5c4b-7aca-48e8-a20b-a9298075181a |             |                | 32207824000 |                  |                  
 U       | 4100085973 |     111977 |     672799 |               2 | 421        |                 |            |                 |            | 652423     | д. 421         | 32507000    | ab36e0aa-b7cc-480e-a3d8-acc274473a2d |             |                | 32207824000 |                  |                  
 U       | 4100085974 |     111977 |     672799 |               2 | 321        |                 |            |                 |            | 652423     | д. 321         | 32507000    | b7860ac3-5063-4c7e-9da1-c426419a5172 |             |                | 32207824000 |                  |                  
 U       | 4100085975 |     111977 |     672799 |               2 | 276        |                 |            |                 |            | 652423     | д. 276         | 32507000    | a2060542-653c-4c62-998d-4aebf94fbecf |             |                | 32207824000 |                  |                  
 U       | 4100085976 |     111977 |     672799 |               2 | 275        |                 |            |                 |            | 652423     | д. 275         | 32507000    | c70661b9-49ba-40ba-9b17-70534feeeb5b |             |                | 32207824000 |                  |                  
 U       | 4100085977 |     111977 |     672799 |               2 | 323        |                 |            |                 |            | 652423     | д. 323         | 32507000    | 00fa86a2-9874-4e1a-b053-edb10390c841 |             |                | 32207824000 |                  |                  
 U       | 4100085978 |     111977 |     672799 |               2 | 393А       |                 |            |                 |            | 652423     | д. 393А        | 32507000    | e3403200-2cf5-4fbe-91e4-39311cf72e2b |             |                | 32207824000 |                  |                  
 U       | 4100085941 |     108871 |     664295 |               2 | 135        |                 |            |                 |            | 652423     | д. 135         | 32507000    | 293c0e21-9d23-4415-b39a-b1ccee4ff903 |             |                | 32207844000 |                  |                  
 U       | 4100085942 |     108871 |     664295 |               2 | 198        |                 |            |                 |            | 652423     | д. 198         | 32507000    | 484420da-0dab-4d27-bf4b-3eb784e28284 |             |                | 32207844000 |                  |                  
 U       | 4100085965 |     111995 |     672989 |               2 | 44         |                 |            |                 |            | 652423     | д. 44          | 32507000    | d8da6c2f-a699-41fd-94ca-f58f782004ed |             |                | 32207844000 |                  |                  
 U       | 4100085966 |     111995 |     672989 |               2 | 103        |                 |            |                 |            | 652423     | д. 103         | 32507000    | 62e2e8fb-1f26-477f-ba24-c46703879749 |             |                | 32207844000 |                  |                  
 U       | 4100085969 |     111995 |     672989 |               2 | 239        |                 |            |                 |            | 652423     | д. 239         | 32507000    | 3d6a80a7-576d-46e5-aba0-1917717ae2da |             |                | 32207844000 |                  |                  
 U       | 4100085970 |     111995 |     672989 |               2 | 250        |                 |            |                 |            | 652423     | д. 250         | 32507000    | 54989b7a-eacc-4152-8c9f-2e9e6b1058bc |             |                | 32207844000 |                  |                  
 U       | 4100085971 |     111995 |     672989 |               2 | 252        |                 |            |                 |            | 652423     | д. 252         | 32507000    | 8015694d-4078-44c1-af82-66b1214d3945 |             |                | 32207844000 |                  |                  
 U       | 4100085949 |     108871 |     664302 |               2 | 41         |                 |            |                 |            | 652423     | д. 41          | 32507000    | f5f8c5c1-f55e-4f79-b38d-e8b9b7016ee0 |             |                | 32207844000 |                  |                  
 U       | 4100086396 |     111977 |     672799 |               2 | 359        |                 |            |                 |            | 652423     | д. 359         | 32507000    | 3b7d2d12-3b9c-42ac-9e1f-055959630276 |             |                | 32207824000 |                  |                  
 U       | 4100086397 |     111977 |     672799 |               2 | 324        |                 |            |                 |            | 652423     | д. 324         | 32507000    | e854d22e-e8e9-4826-9c2b-b1eacde51c17 |             |                | 32207824000 |                  |                  
 U       | 4100086398 |     111977 |     672799 |               2 | 303        |                 |            |                 |            | 652423     | д. 303         | 32507000    | b0e4d484-556f-4710-bda4-50e59833e8d8 |             |                | 32207824000 |                  |                  
 U       | 4100086399 |     111977 |     672799 |               2 | 301        |                 |            |                 |            | 652423     | д. 301         | 32507000    | d0148065-060c-4f3d-a08b-47ec0aae075f |             |                | 32207824000 |                  |                  
 U       | 4100086400 |     111977 |     672799 |               2 | 274        |                 |            |                 |            | 652423     | д. 274         | 32507000    | 23d7ea04-9a2a-4cc0-a6ca-473e4db45720 |             |                | 32207824000 |                  |                  
 U       | 4100086401 |     111977 |     672799 |               2 | 319        |                 |            |                 |            | 652423     | д. 319         | 32507000    | 16e79121-98d7-4f56-ae39-2df651bc223a |             |                | 32207824000 |                  |                  
 U       | 4100086402 |     111977 |     672799 |               2 | 273        |                 |            |                 |            | 652423     | д. 273         | 32507000    | 829192ff-3211-452f-9dc0-534d2bd39d53 |             |                | 32207824000 |                  |                  
 U       | 4100086403 |     111977 |     672799 |               2 | 262        |                 |            |                 |            | 652423     | д. 262         | 32507000    | 63340c90-20ef-4383-8ad1-23fa817613f4 |             |                | 32207824000 |                  |                  
 U       | 4100086404 |     111977 |     672799 |               2 | 256        |                 |            |                 |            | 652423     | д. 256         | 32507000    | 22766b53-5774-4e67-9a6a-c8fa7c1ddaec |             |                | 32207824000 |                  |                  
 U       | 4100086405 |     111977 |     672799 |               2 | 241        |                 |            |                 |            | 652423     | д. 241         | 32507000    | 9b7ead04-cf6f-4620-807c-4d14fb822668 |             |                | 32207824000 |                  |                  
 U       | 4100086406 |     111977 |     672799 |               2 | 248        |                 |            |                 |            | 652423     | д. 248         | 32507000    | 4d3ce19c-46f1-4ca5-b8b5-3e02a361b8da |             |                | 32207824000 |                  |                  
 U       | 4100086407 |     111977 |     672799 |               2 | 227        |                 |            |                 |            | 652423     | д. 227         | 32507000    | e4b44e4b-e002-48c2-9be8-75f6b132a389 |             |                | 32207824000 |                  |                  
 U       | 4100086408 |     111977 |     672799 |               2 | 212        |                 |            |                 |            | 652423     | д. 212         | 32507000    | 6a80da0c-51af-44a9-b1b3-16c31b764652 |             |                | 32207824000 |                  |                  
 U       | 4100086409 |     111977 |     672799 |               2 | 236        |                 |            |                 |            | 652423     | д. 236         | 32507000    | 64b2fef2-d09a-40de-ad8b-01eca40dd3d8 |             |                | 32207824000 |                  |                  
 U       | 4100086410 |     111977 |     672799 |               2 | 44         |                 |            |                 |            | 652423     | д. 44          | 32507000    | 18ac598d-d7e8-48aa-be5c-9644d1f48d01 |             |                | 32207824000 |                  |                  
 U       | 4100086411 |     111977 |     672799 |               2 | 182        |                 |            |                 |            | 652423     | д. 182         | 32507000    | 805cebdf-8e45-4646-b518-b6ad21915223 |             |                | 32207824000 |                  |                  
 U       | 4100086412 |     111977 |     672799 |               2 | 242        |                 |            |                 |            | 652423     | д. 242         | 32507000    | 2aba2ecd-a8ab-4555-b99f-eba39d96afc6 |             |                | 32207824000 |                  |                  
